temperature_max,temperature_min,rainfall,precipitation_hours,snowfall,wind_speed,cloud_cover,humidity,pressure,date
-11044.640520799605,-11116.132453564405,-105081.32834073165,26533.131273828065,3202.087646484375,30868.51717903894,-383498.4792658969,18562.95065306501,118501.57951872732,2025-03-19 22:51:46.782457
-38300.11139153955,-39971.885383222114,-168338.827900977,-74736.26028053739,4180.03466796875,23229.417621408804,-680891.9942637237,18133.179196559493,144832.83601202973,2025-03-20 22:51:46.782457
-44351.49316143955,-74499.45247710154,-188831.43911051526,-113122.58274740339,-2509.81494140625,-39236.7302252028,-999654.3349146069,-60430.27846834178,144838.0137540049,2025-03-21 22:51:46.782457
-36462.28595301337,-89756.75498187589,-234624.55508970734,-185622.22713018482,-2322.50244140625,-136089.7035044776,-1278366.6016747588,-42968.985594183076,115891.18471341462,2025-03-22 22:51:46.782457
-28982.998124414044,-95313.55715005827,-263974.1539151005,-260976.78330158294,-9024.6845703125,-166663.68504515663,-1051826.0632174981,-46571.74623532505,77845.00862801376,2025-03-23 22:51:46.782457
-18120.337759642018,-82836.56700226136,-240534.53365585447,-279609.76026099484,-8627.53125,-181708.97314193493,-941398.1247064446,-63569.513749287435,61552.85934801946,2025-03-24 22:51:46.782457
1417.0747689970199,-67379.70167842142,-258267.2772141838,-311828.0709601193,-1560.203125,-199887.82309292213,-1279044.8076853077,-106721.27595496582,67430.78792726417,2025-03-25 22:51:46.782457
30915.5159064943,-69507.83921290188,-322109.8584209992,-402919.08266535116,383.47161865234375,-256223.39755639163,-1839174.721304555,-173647.68008722938,87656.5401628509,2025-03-26 22:51:46.782457
68351.52761584178,-76944.91986172808,-438597.96525116893,-553420.6290072722,3106.06005859375,-392218.66618827125,-2478563.1686874134,-260635.49929501806,91187.2257133415,2025-03-27 22:51:46.782457
126236.17773173186,-86937.35563059899,-684004.5253748893,-778474.8738234412,12184.95703125,-636753.1443111076,-3339047.6723698513,-349630.1029806637,110375.7648820073,2025-03-28 22:51:46.782457
