date,temperature_max,temperature_min,rainfall,precipitation_hours,snowfall,wind_speed,cloud_cover,humidity,pressure
2015-01-01,23.8,21.9,42.8,24.0,0.0,19.9,97.0,91.0,1012.6
2015-01-02,24.3,21.7,17.6,24.0,0.0,25.3,92.0,88.0,1014.7
2015-01-03,25.1,22.0,13.1,24.0,0.0,20.9,81.0,88.0,1014.2
2015-01-04,26.3,22.0,4.9,22.0,0.0,16.4,70.0,89.0,1012.1
2015-01-05,27.0,22.3,4.2,20.0,0.0,13.8,58.0,90.0,1011.3
2015-01-06,27.0,21.6,0.0,0.0,0.0,10.0,45.0,87.0,1011.0
2015-01-07,26.7,22.0,0.9,6.0,0.0,14.0,37.0,85.0,1011.6
2015-01-08,26.1,20.2,9.9,19.0,0.0,23.5,49.0,85.0,1013.5
2015-01-09,25.3,21.7,16.7,24.0,0.0,23.6,76.0,87.0,1014.4
2015-01-10,25.2,21.3,5.3,19.0,0.0,21.1,49.0,81.0,1014.4
2015-01-11,25.2,21.2,8.8,24.0,0.0,18.7,51.0,86.0,1013.7
2015-01-12,25.5,21.5,8.7,24.0,0.0,18.9,93.0,87.0,1013.8
2015-01-13,25.8,21.8,4.2,19.0,0.0,14.7,72.0,89.0,1013.2
2015-01-14,26.8,21.3,1.5,10.0,0.0,12.3,61.0,87.0,1013.2
2015-01-15,26.8,21.4,1.7,9.0,0.0,13.3,72.0,87.0,1013.1
2015-01-16,26.4,20.8,4.1,21.0,0.0,17.8,97.0,87.0,1012.7
2015-01-17,25.2,20.8,6.7,19.0,0.0,17.1,100.0,85.0,1012.4
2015-01-18,22.5,21.6,39.6,23.0,0.0,19.6,100.0,87.0,1010.2
2015-01-19,28.8,21.8,0.1,1.0,0.0,5.8,70.0,84.0,1011.0
2015-01-20,27.5,22.2,0.0,0.0,0.0,10.8,92.0,88.0,1013.0
2015-01-21,28.7,23.8,0.9,4.0,0.0,5.1,78.0,87.0,1013.6
2015-01-22,27.2,22.9,12.9,14.0,0.0,9.4,85.0,90.0,1013.2
2015-01-23,24.0,21.7,26.1,24.0,0.0,18.7,100.0,91.0,1014.0
2015-01-24,24.9,21.5,9.8,20.0,0.0,20.6,99.0,84.0,1016.0
2015-01-25,25.9,20.9,0.7,7.0,0.0,17.7,83.0,83.0,1016.0
2015-01-26,26.4,21.3,1.1,7.0,0.0,16.0,62.0,84.0,1014.5
2015-01-27,26.4,21.8,0.0,0.0,0.0,12.1,66.0,85.0,1012.3
2015-01-28,27.2,22.3,2.0,11.0,0.0,12.4,66.0,85.0,1011.3
2015-01-29,26.5,21.5,5.8,23.0,0.0,13.1,60.0,91.0,1012.1
2015-01-30,25.7,21.8,4.2,19.0,0.0,15.8,85.0,89.0,1013.3
2015-01-31,26.4,20.3,1.9,12.0,0.0,24.5,36.0,81.0,1015.3
2015-02-01,25.8,21.8,5.5,18.0,0.0,25.2,54.0,83.0,1015.9
2015-02-02,25.4,21.6,4.2,16.0,0.0,26.7,73.0,78.0,1017.4
