date,temperature_max,temperature_min,rainfall,wind_speed,cloud_cover,humidity,pressure
2022-01-01,27.2,22.7,5.3,25.5,87.0,77.0,1015.6
2022-01-02,26.1,23.9,2.2,26.1,99.0,74.0,1014.8
2022-01-03,26.6,22.8,4.0,25.5,93.0,75.0,1013.9
2022-01-04,27.3,22.9,3.2,20.7,60.0,76.0,1013.9
2022-01-05,27.1,23.0,0.9,19.2,70.0,77.0,1013.0
2022-01-06,27.9,23.7,0.6,14.3,58.0,78.0,1013.1
2022-01-07,28.1,22.3,0.0,15.8,53.0,77.0,1013.4
2022-01-08,27.3,23.8,3.8,13.7,62.0,84.0,1012.3
2022-01-09,27.5,23.1,4.5,14.7,64.0,85.0,1011.3
2022-01-10,28.0,23.1,0.2,9.8,37.0,86.0,1011.0
2022-01-11,27.7,22.4,1.1,16.9,30.0,82.0,1011.8
2022-01-12,26.8,23.4,4.2,21.7,75.0,81.0,1012.9
2022-01-13,26.6,22.6,4.7,17.2,81.0,81.0,1013.8
2022-01-14,26.7,22.6,3.2,18.7,46.0,75.0,1014.2
2022-01-15,26.9,21.4,0.1,21.9,38.0,72.0,1014.7
2022-01-16,26.9,22.1,2.9,21.0,65.0,76.0,1014.5
2022-01-17,27.3,22.0,0.8,21.9,62.0,77.0,1014.2
2022-01-18,26.9,22.4,2.8,23.1,69.0,74.0,1012.6
2022-01-19,26.8,23.3,10.7,15.9,94.0,85.0,1010.4
2022-01-20,25.9,23.6,28.2,17.3,98.0,87.0,1010.1
2022-01-21,27.0,23.4,7.2,18.4,78.0,87.0,1010.8
2022-01-22,27.7,23.1,2.4,14.8,47.0,86.0,1010.4
2022-01-23,28.4,23.3,3.0,12.8,48.0,84.0,1009.9
2022-01-24,28.1,23.3,1.2,11.9,63.0,84.0,1009.4
2022-01-25,28.5,22.8,2.3,21.1,88.0,79.0,1009.4
2022-01-26,26.0,24.2,30.6,20.9,97.0,89.0,1009.3
2022-01-27,29.0,23.6,25.5,18.7,94.0,87.0,1009.7
2022-01-28,28.6,23.3,2.6,17.5,82.0,86.0,1010.3
2022-01-29,29.1,23.9,0.5,10.9,54.0,86.0,1009.2
2022-01-30,28.2,23.7,0.0,17.8,37.0,86.0,1009.2
2022-01-31,27.6,24.7,6.0,23.2,88.0,82.0,1011.5
2022-02-01,27.5,23.6,5.1,19.4,95.0,82.0,1012.7
2022-02-02,25.4,23.9,11.6,22.7,98.0,85.0,1013.0
2022-02-03,25.7,23.8,9.9,20.5,93.0,89.0,1012.2
2022-02-04,28.3,23.1,5.9,22.0,78.0,81.0,1011.9
2022-02-05,27.9,23.3,6.6,24.1,83.0,79.0,1013.0
2022-02-06,27.6,23.5,1.8,22.7,93.0,79.0,1013.4
2022-02-07,27.4,23.6,3.5,16.1,96.0,87.0,1012.5
2022-02-08,28.0,23.7,12.8,17.5,89.0,87.0,1012.1
2022-02-09,27.8,24.2,1.9,17.6,40.0,81.0,1012.4
2022-02-10,27.8,23.3,3.3,21.1,67.0,83.0,1011.6
2022-02-11,28.1,23.4,1.9,19.9,67.0,80.0,1011.0
2022-02-12,27.3,24.3,23.9,20.8,100.0,85.0,1010.0
2022-02-13,28.2,23.7,4.5,13.8,98.0,85.0,1009.1
2022-02-14,28.5,23.3,5.2,14.3,62.0,87.0,1009.9
2022-02-15,28.3,23.1,5.6,14.7,37.0,84.0,1009.9
2022-02-16,27.9,23.5,5.2,12.6,48.0,82.0,1009.3
2022-02-17,27.7,23.8,11.1,16.1,79.0,85.0,1009.3
2022-02-18,28.0,23.4,5.0,12.7,73.0,86.0,1010.4
2022-02-19,28.6,24.6,5.1,15.3,90.0,85.0,1010.3
2022-02-20,27.8,23.4,4.6,14.2,100.0,86.0,1010.5
2022-02-21,27.3,22.8,5.5,14.6,99.0,88.0,1011.9
2022-02-22,26.6,23.0,24.5,19.1,99.0,91.0,1012.8
2022-02-23,27.4,22.9,4.1,12.6,97.0,84.0,1013.8
2022-02-24,28.7,23.9,5.6,18.4,65.0,79.0,1014.3
2022-02-25,28.4,23.8,1.8,19.6,60.0,81.0,1014.4
2022-02-26,26.6,24.0,4.0,22.1,49.0,85.0,1013.8
2022-02-27,27.7,23.8,1.6,16.8,43.0,84.0,1013.2
2022-02-28,28.3,23.5,2.6,22.3,85.0,80.0,1013.3
2022-03-01,27.8,25.4,3.0,22.3,63.0,74.0,1012.7
2022-03-02,28.0,25.1,1.3,18.6,72.0,80.0,1012.2
2022-03-03,28.5,24.4,8.2,14.7,68.0,84.0,1011.5
2022-03-04,29.1,23.9,2.1,14.5,39.0,82.0,1011.0
2022-03-05,29.0,24.2,2.8,15.8,71.0,81.0,1009.8
2022-03-06,28.4,23.9,3.2,18.4,87.0,80.0,1010.5
2022-03-07,27.4,22.3,0.0,11.2,89.0,80.0,1009.8
2022-03-08,28.6,23.5,1.4,22.4,75.0,81.0,1008.5
2022-03-09,26.8,24.0,5.9,26.9,100.0,80.0,1009.8
2022-03-10,27.9,24.5,8.1,24.5,98.0,78.0,1009.5
2022-03-11,28.6,24.6,8.1,12.9,96.0,86.0,1007.7
2022-03-12,29.3,23.8,11.4,11.9,90.0,87.0,1007.6
2022-03-13,28.5,24.3,4.1,9.2,85.0,87.0,1008.2
2022-03-14,28.6,23.7,5.5,11.2,94.0,88.0,1008.2
2022-03-15,29.3,24.4,1.4,14.8,81.0,84.0,1006.9
2022-03-16,29.7,24.7,10.3,13.0,76.0,87.0,1007.2
2022-03-17,29.4,25.1,5.8,13.7,87.0,86.0,1007.7
2022-03-18,30.6,25.0,0.4,17.4,62.0,81.0,1006.9
2022-03-19,29.9,23.2,1.5,14.4,62.0,85.0,1007.3
2022-03-20,29.5,24.8,6.6,13.7,99.0,87.0,1009.4
2022-03-21,29.9,24.8,7.8,12.6,93.0,86.0,1011.3
2022-03-22,30.0,24.9,7.9,12.8,79.0,85.0,1011.3
2022-03-23,29.9,23.8,2.0,12.7,67.0,83.0,1010.1
2022-03-24,30.0,24.3,4.7,12.8,47.0,83.0,1010.4
2022-03-25,30.3,24.6,1.4,12.8,32.0,83.0,1011.1
2022-03-26,30.7,25.3,1.4,12.7,53.0,82.0,1011.1
2022-03-27,30.2,24.9,4.5,10.6,81.0,83.0,1010.5
2022-03-28,29.6,24.5,9.9,16.3,91.0,85.0,1010.6
